0.016135786,0.0032703376,0.04175602,0.007783371,0.060064733,0.010388383,0.010732357,0.053638138,0.010378843,0.020944642,0.0218554,0.0124396095
0.022871397,0.02109087,0.17145741,0.045740888,0.088844836,0.030955728,0.045080464,0.16548114,0.06437343,0.065547526,0.09399531,0.06892757
0.027066264,0.013999229,0.20728023,0.08879115,0.12565057,0.04189866,0.01898697,0.19541393,0.07307049,0.07070599,0.061619613,0.057330985
0.024595087,0.022008533,0.18851806,0.094801985,0.11010373,0.03461372,0.037531987,0.1574826,0.037052806,0.058348,0.14926317,0.052889213
0.028061975,0.009918777,0.06481697,0.021591865,0.07905898,0.028399333,0.032011624,0.18230206,0.016597403,0.071562774,0.17664848,0.024579722
0.06845996,0.06729638,0.07219214,0.040060982,0.19303332,0.078364454,0.07269905,0.12027771,0.068665154,0.034488395,0.07815465,0.12464005
0.029378336,0.010776502,0.090623684,0.03878236,0.23342554,0.06159356,0.026544906,0.08351498,0.016225182,0.032487694,0.21527012,0.015156602
0.0416054,0.020196587,0.37685063,0.120496586,0.14251424,0.053705443,0.025396911,0.25098607,0.11104341,0.10027688,0.16357784,0.098939955
0.038658883,0.026184382,0.21309519,0.04865306,0.20153989,0.060732845,0.039206456,0.11443091,0.046140816,0.041224316,0.19249994,0.037720267
0.03524822,0.030741224,0.16432258,0.1351391,0.28938198,0.20277138,0.081727095,0.26513052,0.06640804,0.1396075,0.4614665,0.12314052
0.02371092,0.0066146534,0.11239181,0.024449645,0.19676745,0.050602525,0.017772214,0.068240374,0.021247154,0.022804914,0.13259602,0.016294321
0.015028435,0.0041237767,0.03419064,0.051462322,0.11914338,0.031428613,0.01864086,0.06959327,0.006333344,0.03098056,0.10902835,0.009154342
0.024921685,0.0074484646,0.21070683,0.036690913,0.05823137,0.014431838,0.0076048723,0.06702053,0.055787887,0.034622934,0.019143183,0.026197115
0.02897733,0.027622886,0.08259679,0.056938414,0.14360373,0.061304618,0.06157673,0.18392853,0.034027368,0.0754218,0.1594625,0.06846391
0.0324093,0.034826625,0.11063484,0.06572293,0.17063558,0.10738285,0.08935664,0.23701185,0.0660526,0.09713553,0.19241768,0.09007087
0.099778816,0.11411651,0.13032357,0.21854867,0.22427285,0.14705874,0.105060495,0.28452814,0.05651554,0.11753278,0.44254562,0.1832308
0.08562196,0.06775055,0.11919036,0.12171094,0.12618294,0.059810735,0.045508094,0.17348637,0.054301497,0.09498839,0.22894567,0.114902064
0.032412753,0.02274782,0.06680319,0.3566633,0.09158603,0.031719107,0.014507744,0.21844923,0.020003216,0.021798186,0.01017285,0.04142403
0.02473067,0.0132932495,0.15055487,0.074892305,0.12591666,0.042997118,0.02221674,0.15960978,0.03735849,0.07243492,0.15049432,0.05587027
0.017720124,0.0040074033,0.09995327,0.046446595,0.080983,0.015023558,0.006547101,0.058574036,0.015818866,0.026900763,0.043467563,0.008805518
0.7928339,0.7922623,0.08950703,0.22133446,0.23486923,0.054424934,0.020732578,0.19610554,0.0454532,0.043553438,0.22313702,0.09431377
0.106798664,0.11030162,0.083288774,0.08167493,0.29738498,0.17978124,0.07932832,0.22170693,0.11158197,0.0521518,0.120366015,0.17552108
0.1890497,0.21433607,0.23706566,0.26571417,0.19598629,0.07216728,0.09553682,0.2562374,0.15854411,0.053122748,0.40979472,0.31967545
0.068262696,0.059200756,0.13802251,0.027495755,0.09640942,0.019313911,0.02336686,0.1251159,0.10958245,0.07519056,0.013051239,0.21173875
0.042824753,0.042521726,0.48528066,0.26889685,0.20950715,0.12127874,0.10551081,0.3864979,0.101893686,0.16180848,0.7020724,0.25183317
0.025639968,0.016441042,0.058643058,0.0959793,0.18309888,0.07267366,0.044958804,0.13432227,0.0146461865,0.057203054,0.21591827,0.031624135
0.08558118,0.07069232,0.5490785,0.11070082,0.40192536,0.18430848,0.10593402,0.31462222,0.20789537,0.09017557,0.49222657,0.116706535
0.027237497,0.019325566,0.11661838,0.11788423,0.1106709,0.043727256,0.035558343,0.15942909,0.032190446,0.07647912,0.20102791,0.09062696
0.0475989,0.04504064,0.40177342,0.15483443,0.15682705,0.08126586,0.07202483,0.30416024,0.12286202,0.11454852,0.27476007,0.17756306
0.028791798,0.011769559,0.2502791,0.05084504,0.14121841,0.022666004,0.0099677285,0.13240756,0.026406335,0.035284687,0.14195105,0.018633272
0.030350553,0.021300418,0.3715583,0.19296433,0.13359901,0.04476994,0.04609995,0.32976627,0.081141606,0.10433282,0.2544387,0.14638823
0.025552347,0.0096884305,0.03359011,0.12663947,0.10603942,0.04898095,0.021959946,0.14208212,0.0075880457,0.08574802,0.32204598,0.027331857
0.079739526,0.071909286,0.5732273,0.1545026,0.15808687,0.03997179,0.021107905,0.2594462,0.18819006,0.18486086,0.13114625,0.1604936
0.044756077,0.028308092,0.09350121,0.045523643,0.109562695,0.027665222,0.028754164,0.097421885,0.03337363,0.027574195,0.0260444,0.03974672
0.10651616,0.050363734,0.019644614,0.06447617,0.14730033,0.039883535,0.005609898,0.118995115,0.009557982,0.018411567,0.045575734,0.019675365
0.09353792,0.06739629,0.20029102,0.10241459,0.1628637,0.05326926,0.03585596,0.18901971,0.07320641,0.052817542,0.09733334,0.12928326
0.035767395,0.02010201,0.28412053,0.048787847,0.17455025,0.035482056,0.028432293,0.2013612,0.047568556,0.05085941,0.19244689,0.0510313
0.04134692,0.029751888,0.09628653,0.114196695,0.16238138,0.063568965,0.056702875,0.16962533,0.034888722,0.07791436,0.23011287,0.095399536
0.7917072,0.8245788,0.0586519,0.15718435,0.5171237,0.375589,0.020277495,0.3278141,0.043621074,0.07416051,0.20686652,0.13441074
0.0509369,0.034073923,0.24431966,0.08182729,0.12268465,0.043899994,0.037015796,0.19657682,0.085158944,0.09239806,0.1145297,0.12881516
0.05337499,0.041498512,0.19167721,0.044080205,0.1812221,0.06347496,0.06928907,0.17818525,0.07286415,0.06197799,0.1369799,0.09121721
0.10180665,0.120109305,0.10343394,0.11469218,0.15732667,0.068539016,0.080833726,0.16114615,0.074392244,0.06314929,0.1914038,0.1906658
0.022636205,0.024154581,0.10266642,0.42997697,0.1526055,0.09220829,0.042460207,0.27163425,0.028607398,0.1607166,0.4853258,0.13950384
0.03452963,0.02410165,0.19642675,0.06502627,0.09677913,0.028340759,0.029413207,0.26678678,0.05961094,0.09042853,0.16470645,0.09758546
0.06257769,0.048235893,0.19654503,0.11345445,0.12505707,0.051873192,0.042665057,0.14464618,0.069472596,0.060283244,0.13845056,0.09850684
0.23326859,0.15086521,0.08832244,0.080308646,0.09805784,0.01642304,0.02350176,0.11050696,0.033561956,0.04299044,0.13232964,0.08770086
0.14325333,0.15438035,0.22586149,0.13759816,0.27225885,0.1411551,0.06971606,0.23322682,0.11134145,0.0831377,0.25030467,0.17928341
0.06016324,0.08831718,0.40720084,0.120734476,0.23828603,0.10524187,0.11590608,0.3711659,0.09499182,0.18188366,0.42224017,0.30098107
0.07940258,0.10533286,0.4661038,0.23352249,0.33494753,0.2321097,0.16114944,0.45232454,0.15232496,0.1621285,0.5904508,0.3128547
0.041760884,0.041812323,0.07894093,0.107818104,0.19858958,0.08736886,0.055248473,0.15760939,0.02129391,0.06645568,0.27280343,0.053107917
0.025270712,0.006852128,0.016576987,0.008187906,0.060016,0.008665625,0.014527064,0.041313875,0.010037992,0.021990871,0.009224763,0.016974151
0.010250561,0.0031131003,0.018363982,0.027775323,0.041903082,0.009047749,0.013959143,0.046080727,0.0073875813,0.022967465,0.02508711,0.009754861
0.043296862,0.023857206,0.13831228,0.07401852,0.14526883,0.04599153,0.029714996,0.12867871,0.044606946,0.04133404,0.11463383,0.032864064
0.056275193,0.051647615,0.14338359,0.05946372,0.13798547,0.057392668,0.11911015,0.21500349,0.07605039,0.07872351,0.1440218,0.18671359
0.094723955,0.105180375,0.4662804,0.1436497,0.28149787,0.13394822,0.15980944,0.33990628,0.19034109,0.11320884,0.4586734,0.24558817
0.056416225,0.037536647,0.41763866,0.16245772,0.15422674,0.05885107,0.04476816,0.23042636,0.12909925,0.099213734,0.2046207,0.13958748
0.013230277,0.0031898513,0.025722042,0.016897589,0.040448297,0.008682029,0.004436064,0.047755405,0.012129793,0.027820928,0.005104233,0.0129649
0.06142246,0.043099944,0.5508475,0.11387154,0.20542313,0.065680146,0.05105064,0.29060745,0.14951904,0.10179087,0.41022223,0.14036946
0.076240376,0.1269482,0.4766402,0.4106342,0.6635871,0.68877494,0.2329617,0.6245551,0.18242447,0.29062685,0.9363852,0.51886064
0.03480037,0.1326919,0.38126424,0.22406076,0.14929752,0.16247915,0.22078937,0.6079179,0.24668996,0.36531526,0.70114547,0.29642192
0.025485458,0.010077901,0.07194356,0.029469451,0.10528061,0.027586736,0.01501862,0.09193867,0.022172851,0.04601977,0.04471154,0.021516453
0.11794298,0.2517438,0.34385994,0.36103484,0.28402588,0.19786592,0.22171696,0.36484295,0.17476267,0.15629543,0.6694859,0.535524
0.038452975,0.02247944,0.16993804,0.12679069,0.188199,0.0789504,0.035204172,0.19036469,0.04948162,0.05934379,0.17018971,0.07533044
0.09065092,0.06495912,0.60163945,0.15033887,0.29226482,0.14056614,0.086804725,0.3496491,0.21755871,0.17314315,0.4985913,0.20076525
0.0588689,0.034368183,0.11091438,0.089457825,0.19454698,0.061620835,0.041772258,0.12052825,0.03732766,0.03878803,0.19796821,0.05087502
0.007055943,0.00071712985,0.02004227,0.013381047,0.054087196,0.0066447877,0.0050968267,0.026144627,0.0035778028,0.011762756,0.02619798,0.0030340308
0.018300353,0.0086005805,0.101934604,0.06347139,0.08596802,0.027678834,0.0072576636,0.10065453,0.014865018,0.03572252,0.06909922,0.021451954
0.02239062,0.012577212,0.07208292,0.12026615,0.11495804,0.03797533,0.017050726,0.13332409,0.011344213,0.049275365,0.19930159,0.036824014
0.112346746,0.073659085,0.17050779,0.089306675,0.15475659,0.053473577,0.027349602,0.15418771,0.05226377,0.047725435,0.1275393,0.06656751
0.05908416,0.051994786,0.37545407,0.14197,0.17222145,0.08493053,0.06373663,0.27456573,0.13504419,0.1301172,0.31535465,0.21635264
0.045134556,0.06424285,0.13818169,0.05814195,0.19800738,0.13107191,0.10759307,0.29959506,0.11914784,0.13666904,0.24878941,0.08321744
0.6419252,0.5941526,0.06534869,0.10397427,0.2950882,0.08380841,0.014678874,0.16523208,0.028538369,0.043784287,0.14475521,0.056817953
0.04592553,0.038738593,0.4066245,0.1678947,0.23880471,0.13176699,0.088802546,0.3262511,0.08646535,0.114682116,0.5067121,0.1708482
0.028813833,0.013276023,0.3066381,0.13708033,0.13394941,0.04994678,0.01708045,0.22017589,0.0943945,0.09174943,0.09787199,0.064419895
0.04679681,0.06329622,0.66111064,0.17991528,0.2726093,0.08221074,0.12221091,0.4404151,0.12765065,0.147549,0.64601994,0.21364045
0.06937412,0.04380698,0.21241073,0.080995515,0.31112865,0.23929861,0.061318498,0.28361052,0.10791044,0.11666231,0.4005178,0.15282874
0.03438976,0.029028626,0.048198357,0.027695825,0.08511159,0.027769748,0.040624972,0.091025725,0.028532801,0.04190357,0.052898645,0.03614717
0.026493948,0.022012772,0.14496998,0.14946614,0.13908498,0.08022775,0.05063149,0.27600187,0.063038945,0.17175819,0.3605283,0.12647104
0.1582991,0.2679959,0.2851958,0.16637717,0.2148566,0.18518603,0.18051709,0.44053113,0.20008402,0.1818029,0.42684186,0.219119
0.04494423,0.022287952,0.03645476,0.0136579275,0.14008725,0.04313695,0.024683256,0.10841405,0.026678188,0.025072852,0.024312217,0.027839698
0.058980826,0.034357328,0.046467412,0.005815244,0.049716704,0.005716584,0.022370255,0.14165893,0.035651147,0.040543113,0.0059892004,0.1276955
0.051436305,0.023586486,0.04947414,0.024477411,0.35919264,0.122570135,0.024158357,0.25134522,0.043853432,0.033403568,0.11302069,0.13886933
0.00046090918,0.9724955,0.051557884,0.9770294,0.24456754,0.9883847,0.9989819,0.9990324,0.96707684,0.9994394,0.9993349,0.9935616
0.038512073,0.017530676,0.37248856,0.056381233,0.19900128,0.05159297,0.036371224,0.15018378,0.06665457,0.055707302,0.24513902,0.047391463
0.73233753,0.76480377,0.0924102,0.23523083,0.61998665,0.46364427,0.032396205,0.30541393,0.06806271,0.08519447,0.3736515,0.26334745
0.05468439,0.046462573,0.25619835,0.12038173,0.17478853,0.05628617,0.0579439,0.18493079,0.07134503,0.074355304,0.25543645,0.11035603
0.057799716,0.03894538,0.31924698,0.04568623,0.16157492,0.04128752,0.037526466,0.17809659,0.09633687,0.08529482,0.11731151,0.092118345
0.08898232,0.06353715,0.6998224,0.14044158,0.31325,0.12008134,0.08013924,0.36742064,0.3009957,0.12977831,0.4028533,0.26578513
0.7576182,0.7825256,0.05919754,0.13247581,0.44382954,0.23672754,0.021935064,0.23303527,0.0465508,0.050961282,0.16528918,0.10210143
0.008234731,0.11218263,0.03714478,0.30244318,0.06687662,0.339311,0.3678839,0.7726577,0.2699256,0.73045874,0.6837509,0.25816903
0.031721957,0.057325505,0.20069048,0.33188787,0.33544493,0.31829733,0.17695987,0.43699452,0.05693461,0.25798196,0.77385753,0.24992159
0.041214958,0.028246323,0.26628006,0.059324957,0.1703666,0.05088331,0.04757426,0.16257824,0.06426066,0.05271002,0.16653292,0.055153545
0.013516995,0.0023642,0.03939323,0.024874758,0.04415341,0.0071919793,0.003288033,0.03923092,0.006841545,0.018966077,0.011321026,0.006669531
0.06841557,0.05017247,0.22045122,0.09592722,0.18742047,0.058694463,0.05173962,0.17506866,0.07357961,0.061196066,0.18386951,0.0770787
0.013712313,0.010726831,0.0593567,0.12257066,0.13993739,0.060211554,0.02945467,0.22003303,0.01711611,0.099055514,0.3468322,0.051894724
0.03726857,0.025949245,0.65508485,0.17465639,0.15666625,0.04315531,0.03247892,0.389905,0.13663903,0.16574214,0.2621266,0.17351432
0.05863836,0.0424451,0.13551575,0.0664428,0.17170645,0.06362484,0.05158093,0.14916691,0.063667774,0.056294847,0.12460857,0.0880962
0.11640371,0.13870098,0.105099805,0.18660669,0.16202512,0.07535874,0.07934889,0.17759505,0.06176232,0.07984526,0.31194267,0.2194941
0.05771177,0.05229914,0.40266767,0.22260882,0.2028069,0.102377884,0.047455136,0.29485223,0.17246875,0.1308391,0.2763638,0.18040466
0.03020286,0.021855319,0.108280756,0.029963609,0.15969838,0.052736655,0.046060674,0.1307823,0.04151532,0.044164114,0.122352146,0.03280885
0.016751418,0.0037741496,0.037266262,0.025566183,0.08692835,0.01300204,0.009555229,0.044064604,0.0066259583,0.0151292635,0.030514428,0.0056645097
0.0035536538,0.0030676837,0.038705703,0.2558852,0.18096536,0.22565845,0.05252431,0.32962444,0.0042769513,0.24727294,0.88638973,0.0710831
0.014576783,0.014605895,0.04657187,0.11330573,0.30979484,0.14649646,0.07779827,0.19686393,0.011470418,0.097519666,0.5890612,0.041318417
0.73033816,0.72051567,0.035337072,0.091464624,0.73169374,0.5982074,0.015668562,0.29172525,0.034366995,0.047389515,0.20870596,0.1029394
0.04574174,0.0556047,0.30004314,0.10316832,0.21577032,0.120672,0.09905045,0.38947552,0.17082167,0.14803289,0.4646188,0.11122869
0.03889663,0.012830162,0.06201022,0.02532379,0.06306964,0.00831121,0.017358365,0.08760658,0.014026498,0.028026393,0.06508804,0.02582105
0.026309934,0.031829763,0.091340855,0.0978544,0.14067869,0.0732291,0.057238445,0.24058649,0.030627461,0.093515396,0.27185273,0.0831096
0.05005737,0.04172478,0.6391538,0.1034553,0.29582694,0.11336244,0.08887762,0.3491059,0.19874054,0.1167202,0.48715612,0.17592938
0.035177037,0.02175131,0.19386151,0.09285357,0.16516662,0.050576642,0.053523183,0.1559832,0.0343503,0.060901616,0.21104054,0.05487481
0.057293817,0.048565757,0.12291223,0.046800394,0.12747595,0.051798325,0.09283604,0.17331666,0.070442736,0.05849289,0.09422518,0.10081433
0.014400279,0.0017912111,0.26806012,0.03341294,0.054276735,0.008293979,0.0011734752,0.063212276,0.046578545,0.027869456,0.009409252,0.010523404
0.0068243393,0.08729243,0.026597397,0.2165364,0.05838089,0.27767527,0.31342107,0.70973665,0.22603516,0.6399689,0.5627074,0.1733114
0.056481343,0.027205048,0.058348645,0.06624184,0.12494332,0.039661426,0.020941654,0.0997738,0.012939577,0.054043807,0.17151903,0.028816763
0.049156725,0.036710657,0.06432212,0.06764524,0.14850931,0.08611764,0.049526382,0.16074707,0.035763036,0.104570135,0.19991806,0.07035746
0.08695331,0.13063307,0.8112571,0.21722285,0.3694077,0.15180321,0.27184418,0.5318969,0.28070155,0.20277116,0.7676341,0.3054338
0.03622078,0.017947627,0.40763357,0.07460616,0.1753672,0.031598218,0.016425064,0.19087297,0.05310114,0.05384079,0.20626312,0.036850795
0.034350432,0.016981473,0.26138738,0.05765216,0.15072396,0.035634797,0.021129876,0.13532995,0.052384112,0.049611896,0.116834775,0.025855143
0.020973776,0.01215555,0.10192601,0.033110127,0.12566875,0.035385665,0.03228603,0.08424746,0.024157649,0.03978943,0.113015436,0.027128017
0.038679294,0.021165391,0.33849448,0.0649443,0.14781682,0.046290953,0.027014187,0.14646894,0.085351095,0.040496144,0.13765167,0.059838902
0.054968763,0.05261062,0.07328287,0.1000832,0.22501168,0.15554033,0.088037476,0.24285652,0.046666022,0.13413659,0.2932295,0.11048027
0.027120737,0.019587504,0.10607249,0.07185766,0.15784931,0.061154936,0.059809633,0.17100617,0.032898366,0.06291514,0.17614137,0.052715078
0.03281163,0.021549823,0.19826464,0.067243226,0.0939509,0.0393335,0.023261493,0.16697262,0.051700052,0.06937253,0.10539871,0.06386648
0.030423468,0.01291023,0.096322216,0.045455713,0.092298076,0.016306836,0.011427111,0.08385254,0.013897759,0.032288555,0.068540186,0.01804426
0.041005954,0.031688455,0.24419804,0.060526256,0.14586796,0.0710395,0.07378012,0.2771706,0.10040135,0.11597717,0.26221752,0.1100582
0.04041819,0.02387719,0.14388885,0.04898805,0.14584574,0.05020587,0.031120041,0.12444833,0.032883916,0.051010102,0.16895528,0.036602493
0.064120464,0.04716262,0.25185424,0.083582394,0.13773207,0.05462786,0.052700713,0.24970233,0.06936289,0.09532865,0.26968068,0.1265137
0.025753554,0.01983882,0.088707805,0.02623741,0.084487,0.026747761,0.024991501,0.1448279,0.04282579,0.04386343,0.044298995,0.06636653
0.06818129,0.07558149,0.2112581,0.06534703,0.20154782,0.09528211,0.08185467,0.25061586,0.099952415,0.10174217,0.15524808,0.16168275
0.0331169,0.0232738,0.064991,0.012719821,0.061091486,0.013078722,0.03301168,0.10607713,0.037153464,0.034151822,0.022816012,0.04051266
0.6376052,0.65435004,0.08337005,0.13940047,0.6527549,0.57079804,0.0191941,0.34676883,0.053830553,0.075150214,0.30210808,0.13067351
0.038693447,0.044140972,0.3172883,0.15796174,0.12879188,0.06372131,0.057554495,0.2638893,0.08981481,0.14801759,0.30431396,0.15749876
0.068616726,0.058261383,0.08022138,0.031920034,0.11539092,0.031764627,0.042626917,0.1596375,0.05636283,0.052145287,0.03753173,0.106408946
0.039169893,0.015774963,0.17777261,0.028705375,0.27122268,0.09660883,0.02785599,0.14812882,0.04497671,0.037179545,0.2413307,0.029223494
0.060256146,0.062464688,0.55735725,0.21539964,0.28561375,0.17606217,0.086596906,0.35329616,0.1910232,0.12847453,0.48510677,0.17850092
0.05986704,0.048698768,0.28391132,0.08804494,0.14929935,0.05612989,0.033581365,0.16332512,0.113309294,0.08106194,0.09611539,0.084463395
0.009397357,0.0009954983,0.0070276894,0.010177196,0.034233928,0.0021298819,0.003801109,0.013276086,0.001744193,0.0041129733,0.0055734413,0.0015769154
0.055382118,0.02127443,0.050871633,0.057696737,0.098416,0.018219193,0.022279173,0.091956146,0.019253843,0.0223225,0.07828252,0.038150348
0.040005825,0.023194605,0.24273424,0.09239272,0.16124105,0.04935544,0.049118157,0.18877605,0.053805422,0.06202507,0.26143044,0.0599846
0.021092165,0.0135847125,0.40638888,0.11385064,0.2623663,0.08268317,0.020878416,0.17152739,0.021767017,0.03428453,0.31764963,0.022721395
0.049663093,0.06987695,0.76224536,0.28221986,0.2643709,0.1446277,0.22321564,0.60716915,0.23757032,0.26456407,0.81292784,0.42700365
0.10628601,0.13558559,0.56228375,0.19021297,0.31733206,0.22776963,0.18181626,0.35770485,0.2225274,0.15883024,0.5790101,0.23673955
0.020243688,0.051662553,0.21942943,0.096898906,0.20332564,0.15734008,0.16640079,0.41618186,0.122294664,0.22684398,0.574232,0.10479529
0.11680129,0.17616452,0.1062589,0.33819485,0.2108592,0.17735216,0.07227628,0.5332581,0.053699024,0.21936938,0.54121166,0.33611572
0.07887465,0.08295417,0.82075995,0.18608838,0.3270895,0.12048797,0.10775145,0.4964932,0.33163154,0.19156319,0.54421085,0.27043948
0.03670122,0.026541153,0.15044233,0.07300592,0.19450332,0.07551084,0.051603805,0.16917382,0.044375062,0.06692292,0.20472415,0.059258148
0.12417236,0.0899442,0.19381048,0.13515812,0.13402706,0.04780613,0.04640117,0.16035184,0.06859026,0.05912913,0.20664145,0.10181611
0.030897336,0.024134623,0.22824535,0.18774602,0.15102765,0.054681912,0.046114065,0.22061355,0.051559787,0.10800033,0.19077547,0.0947443
0.03960331,0.044782646,0.47124067,0.22897907,0.17554004,0.077025324,0.09964969,0.49005347,0.16035303,0.1681268,0.38524923,0.27120394
0.092027165,0.11371629,0.25153226,0.18486767,0.17159821,0.08156566,0.0985448,0.22180612,0.0964944,0.10225635,0.29954073,0.17186369
0.052533817,0.026861178,0.053740993,0.052795097,0.12583941,0.031468462,0.041063383,0.13697597,0.021681175,0.041780192,0.16008225,0.052768167
0.03278014,0.05075696,0.3707007,0.20014912,0.1417362,0.086310916,0.07453554,0.4212546,0.06487559,0.13843735,0.6032372,0.18464166
0.04198609,0.027542591,0.10826544,0.06991961,0.15551554,0.06917795,0.047690116,0.15637822,0.03809926,0.07360404,0.20192099,0.07038567
0.057954077,0.05030513,0.21980135,0.08216641,0.14712088,0.054132417,0.06673284,0.20431669,0.07677019,0.07434529,0.1490618,0.1261227
0.03170074,0.01698543,0.14177978,0.09820393,0.16275504,0.048860326,0.028942598,0.17360826,0.02482148,0.062406003,0.235868,0.040251203
0.017198047,0.0035911242,0.09721991,0.022962064,0.08593133,0.013366978,0.012493123,0.05780957,0.0131713115,0.020722551,0.057885524,0.009792569
0.011685859,0.0014097301,0.019718455,0.024792027,0.054948583,0.0075870906,0.0043348637,0.038294937,0.003855611,0.010464859,0.013751792,0.003092744
0.027203305,0.0077630184,0.05578602,0.073704116,0.12942818,0.027689155,0.01980636,0.07622157,0.0104585495,0.027637394,0.1485473,0.020596946
0.025899028,0.008633479,0.042629257,0.026893964,0.10017682,0.027529556,0.03239858,0.08374264,0.019884506,0.036137283,0.0587418,0.024755899
0.039230183,0.047414027,0.19969478,0.11576628,0.17002928,0.085440606,0.07676473,0.25989652,0.097032644,0.090188794,0.1507245,0.13287933
0.038465463,0.017892206,0.11587223,0.045069292,0.14673147,0.04943551,0.028099293,0.11330643,0.04489234,0.04081045,0.09126715,0.03419649
0.46102357,0.4521633,0.12618807,0.2243937,0.33026454,0.16586457,0.02433146,0.26848096,0.05301644,0.07375267,0.3397408,0.15497021
0.0407972,0.030100325,0.36018193,0.057626415,0.19977191,0.043813333,0.053938072,0.23322497,0.078063905,0.07091562,0.3618302,0.078853965
0.037749305,0.0703729,0.28450903,0.44576082,0.47943977,0.4601399,0.25385243,0.5411729,0.07691082,0.32798174,0.905708,0.34756905
0.032683898,0.018710716,0.060894713,0.031916972,0.08427312,0.04863917,0.046920862,0.13385239,0.042799585,0.055222083,0.06846995,0.04540329
0.03457485,0.019666055,0.37565777,0.06955448,0.13121107,0.047249597,0.028565606,0.2559532,0.090468176,0.08212553,0.18631975,0.09528395
0.12606658,0.16123341,0.0732024,0.10030756,0.18678926,0.06076064,0.0646144,0.1725576,0.080833144,0.04972514,0.10865144,0.23372614
0.06303254,0.06719179,0.5139602,0.1193108,0.1633161,0.093996495,0.10877063,0.43533912,0.23392478,0.1580676,0.43424925,0.3342013
0.051071815,0.061018523,0.3150585,0.10040156,0.15909436,0.07695406,0.12490735,0.33009034,0.12769662,0.11863749,0.35184878,0.21077476
0.03904958,0.07285063,0.40140244,0.14922944,0.14438431,0.083553165,0.13128819,0.40023446,0.21028131,0.18027842,0.33359268,0.2766312
0.026103951,0.0077917087,0.16838826,0.04305006,0.16572045,0.06383321,0.013354175,0.093089886,0.035224974,0.043301564,0.11280242,0.0245449
